user_id,article_1,article_2,article_3,article_4,article_5
200775,234698,123909,156624,158794,156355
200776,168623,183176,336221,234698,336223
200777,183176,234698,96210,123909,158794
200778,171290,171407,169051,234698,169174
200779,234698,123909,158794,156355,160974
200780,234698,233717,123909,236726,233688
200781,124187,336221,234698,123757,124748
200782,234698,123909,118548,119600,118784
200783,234698,156624,158794,156355,160974
200784,336221,234698,96210,123909,156624
200785,183176,234698,313504,96210,309412
200786,234698,123909,198144,199376,198594
200787,234698,285343,285298,285648,284452
200788,336221,234698,235854,233717,123909
200789,183176,336221,234698,336223,96210
200790,234698,123909,156624,158794,156355
200791,168623,336221,234698,336223,96210
200792,221402,234698,224950,225010,221728
200793,336221,234698,123909,156624,158794
200794,336221,234698,336223,336220,96210
200795,168623,193104,183176,336221,195843
200796,168623,171290,171407,169051,183176
200797,234698,123909,158794,156355,160974
200798,234698,285343,285298,285648,284452
200799,168623,336221,234698,336223,123909
200800,171290,171407,169051,234698,169174
200801,168623,183176,336223,96210,123909
200802,218529,234698,217810,218360,217587
200803,234698,270976,273171,273545,272188
200804,336221,234698,235854,96210,123909
200805,168623,234698,336223,123909,236726
200806,183176,336221,234698,336223,289090
200807,336221,234698,235854,96210,233717
200808,234698,156624,158794,156355,160974
200809,234698,123909,183665,181873,182445
200810,234698,123909,156624,158794,156355
200811,234698,158794,156355,160974,160417
200812,168623,183176,336221,234698,336223
200813,234698,106664,107072,106925,123909
200814,234698,270976,273171,273545,272188
200815,183176,336221,234698,96210,123909
200816,234698,123909,158794,156355,160974
200817,168623,277491,257291,288320,183176
200818,134739,134435,336221,234698,133540
200819,234698,158794,156355,160974,160417
200820,234698,123909,156624,158794,156355
200821,302712,303199,304657,304581,305094
200822,336221,234698,96210,156624,158794
200823,183176,234698,96210,156624,158794
200824,65133,65279,65041,234698,64562
200825,234698,69463,68924,69139,70310
200826,234698,285343,285298,285648,284452
200827,234698,123909,158794,156355,160974
200828,168623,234698,336220,337080,338350
200829,168623,124187,183176,336221,234698
200830,336221,234698,235854,233717,123909
200831,234698,270976,273171,273545,272188
200832,234698,156624,158794,156355,160974
200833,336221,234698,96210,123909,236726
200834,336221,234698,96210,123909,158794
200835,234698,270976,273171,273545,272188
200836,183176,336221,234698,96210,285343
200837,234698,96210,285343,123909,285298
200838,183176,235854,96210,233717,123909
200839,168623,277491,257291,288320,183176
200840,336221,234698,96210,123909,158794
200841,214341,234698,123909,214474,214206
200842,234698,156624,158794,156355,160974
200843,183176,336223,235854,96210,233717
200844,168623,183176,336223,96210,123909
200845,336221,234698,353672,123909,352620
200846,168623,124187,183176,336221,234698
200847,336221,234698,123909,270976,273171
200848,183176,336221,234698,336223,235854
200849,234698,59057,57888,57950,57581
200850,234698,123909,156624,158794,156355
200851,362793,234698,360433,362731,123909
200852,234698,96210,95746,96666,95519
200853,234698,156624,158794,156355,160974
200854,234698,156624,158794,156355,160974
200855,183176,336221,235854,96210,233717
200856,336221,234698,123909,158794,156355
200857,234698,297639,301121,301109,300472
200858,234698,31239,30275,32730,32729
200859,168623,183176,96210,337080,338350
200860,124187,183176,336223,96210,124748
200861,183176,287665,234698,289090,288778
200862,336221,234698,235854,96210,233717
200863,183176,336221,234698,336223,332262
200864,336221,234698,123909,156624,158794
200865,20716,21054,20511,183176,336221
200866,234698,233717,123909,236726,233688
200867,201176,200736,201925,201872,201827
200868,234698,123909,156624,158794,156355
200869,234698,198144,199376,198594,199393
200870,199198,234698,198144,199376,198594
200871,234698,123909,198144,199376,198594
200872,336221,336223,96210,337080,338350
200873,336221,123909,118548,119600,118784
200874,168623,124187,183176,234698,96210
200875,168623,183176,336221,234698,336223
200876,336221,234698,96210,123909,48556
200877,234698,156624,158794,156355,160974
200878,168623,362793,183176,234698,336223
200879,234698,96210,95746,96077,96666
200880,41662,42237,42510,234698,42737
200881,183176,96210,285343,123909,285298
200882,124187,336221,234698,123757,96210
200883,234698,285343,123909,285298,285648
200884,183176,336221,234698,235854,96210
200885,234698,96210,123909,95746,96077
200886,168623,183176,336221,234698,336223
200887,336221,297639,301121,301109,123909
200888,168623,124187,183176,336221,234698
200889,336221,234698,123909,156624,158794
200890,168623,183176,336221,336223,96210
200891,234698,270976,273171,273545,272188
200892,65133,65279,65041,234698,64562
200893,168623,183176,336221,234698,336223
200894,168623,124187,183176,336221,234698
200895,234698,270976,273171,273545,272188
200896,234698,123909,198144,199376,198594
200897,336221,234698,123909,156624,158794
200898,336221,235854,96210,233717,123909
200899,234698,123909,285298,284452,284020
200900,183176,336221,234698,336223,123909
200901,168623,183176,336221,234698,336223
200902,168623,124187,183176,336221,234698
200903,234698,156624,158794,156355,160974
200904,234698,313504,309412,314252,309644
200905,336221,234698,96210,123909,205948
200906,183176,336221,234698,96210,123909
200907,336221,234698,96210,123909,158794
200908,234698,123909,158794,156355,160974
200909,362793,336221,234698,360433,362731
200910,168623,277491,257291,288320,183176
200911,234698,16867,14394,14392,123909
200912,336221,234698,96210,123909,158794
200913,336221,234698,123909,158794,156355
200914,124187,336221,234698,123757,124748
200915,234698,353672,96210,123909,352620
200916,234698,297639,301121,301109,300472
200917,336221,234698,96210,123909,156624
200918,168623,183176,336221,123909,156624
200919,336221,234698,96210,123909,156624
200920,234698,123909,205948,206221,208077
200921,168623,277491,257291,288320,50918
200922,336221,234698,156624,158794,156355
200923,336221,234698,123909,156624,158794
200924,183176,336221,234698,96210,158794
200925,234698,123909,158794,156355,160974
200926,234698,123909,158794,156355,160974
200927,288320,287665,234698,288778,288482
200928,96210,123909,158794,156355,160974
200929,336221,297639,299697,301121,301109
200930,234698,158794,156355,160974,160417
200931,336221,234698,123909,156624,158794
200932,234698,158794,156355,160974,160417
200933,83578,234698,84914,84007,83534
200934,336221,234698,16867,14394,14392
200935,168623,124187,183176,336221,234698
200936,336221,234698,235854,123909,236726
200937,234698,31239,30275,32730,32729
200938,234698,297639,301121,301109,300472
200939,336221,234698,123909,95746,96077
200940,234698,212011,211941,123909,211856
200941,336221,234698,96210,123909,158794
200942,234698,123909,156624,158794,156355
200943,234698,123909,156624,158794,156355
200944,183176,336221,336223,96210,233717
200945,234698,156624,158794,156355,160974
200946,62567,62285,234698,123909,62463
200947,234698,270976,273171,273545,272188
200948,168623,277491,257291,288320,183176
200949,234698,156624,158794,156355,160974
200950,168623,183176,336221,234698,336223
200951,234698,156624,158794,156355,160974
200952,234698,270976,273171,273545,272188
200953,234698,156624,158794,156355,160974
200954,234698,198144,199376,198594,199393
200955,168623,277491,257291,288320,183176
200956,86937,87117,87116,87191,234698
200957,168623,183176,336221,234698,336223
200958,234698,156624,158794,156355,160974
200959,234698,158794,156355,160974,160417
200960,336221,234698,123909,156624,158794
200961,171290,171407,169051,336221,234698
200962,183176,234698,183665,181873,182445
200963,183176,234698,337080,233717,338350
200964,336221,285343,123909,285298,285648
200965,234698,313504,309412,314252,309644
200966,234698,235854,233717,236726,233688
200967,221402,234698,224950,225010,221728
200968,168623,277491,257291,288320,183176
200969,336221,234698,285343,123909,285298
200970,234698,156624,158794,156355,160974
200971,234698,69463,68924,69139,70310
200972,168623,183176,234698,336223,96210
200973,336221,235854,233717,123909,236726
200974,234698,270976,273171,273545,272188
200975,234698,158794,156355,160974,160417
200976,199198,234698,198144,199376,198594
200977,183176,234698,336223,289090,336220
200978,234698,205948,206221,208077,206168
200979,336221,234698,96210,123909,48556
200980,168623,277491,257291,288320,183176
200981,168623,183176,336221,234698,336223
200982,234698,123909,156624,158794,156355
200983,168623,277491,257291,288320,183176
200984,234698,69463,68924,69139,70310
200985,234698,293301,293191,123909,292164
200986,168623,277491,257291,288320,183176
200987,234698,123909,156624,158794,156355
200988,234698,145099,146113,145398,123909
200989,234698,158794,156355,160974,160417
200990,183176,336221,234698,336223,96210
200991,336221,234698,123909,158794,156355
200992,168623,183176,336223,235854,96210
200993,168623,183176,234698,336223,235854
200994,168623,183176,336221,336223,235854
200995,183176,336221,96210,156624,158794
200996,234698,158794,156355,160974,160417
200997,168623,277491,257291,288320,183176
200998,336221,234698,235854,96210,233717
200999,183176,336221,234698,336223,337080
201000,234698,285343,285298,285648,284452
201001,168623,183176,234698,336223,96210
201002,234698,235854,233717,123909,236726
201003,234698,123909,205948,206221,208077
201004,234698,297639,299697,301121,301109
201005,336221,234698,96210,123909,158794
201006,168623,183176,336221,234698,336223
201007,234698,205948,206221,206168,206923
201008,171290,171407,169051,234698,169174
201009,234698,123909,158794,156355,160974
201010,183176,336221,336223,353672,96210
201011,199198,234698,198144,199376,198594
201012,336221,234698,96210,285343,285298
201013,183176,336220,96210,337080,338350
201014,168623,336221,234698,336223,313504
201015,168623,277491,257291,288320,183176
201016,234698,158794,156355,160974,160417
201017,183176,234698,183665,181873,182445
201018,336221,123909,158794,156355,160974
201019,168623,183176,234698,289090,293301
201020,168623,124187,183176,336221,234698
201021,183176,235854,96210,233717,123909
201022,83578,234698,84914,84007,83534
201023,234698,123909,158794,156355,160974
201024,234698,156624,158794,156355,160974
201025,234698,235854,233717,123909,236726
201026,168623,183176,234698,336223,96210
201027,234698,123909,156624,158794,156355
201028,336221,234698,285343,123909,285298
201029,234698,156624,158794,156355,160974
201030,221402,234698,224950,225010,221728
201031,168623,124187,183176,336221,123757
201032,234698,158794,156355,160974,160417
201033,234698,285343,285298,285648,284452
201034,353672,352620,348111,352031,348128
201035,76716,76151,76107,234698,76253
201036,86937,87117,87116,87191,234698
201037,234698,156624,158794,156355,160974
201038,221402,234698,224950,225010,221728
201039,234698,285343,285298,285648,284452
201040,234698,123909,158794,156355,160974
201041,336221,234698,96210,123909,158794
201042,234698,353672,352620,352031,348128
201043,288320,287665,234698,289090,288778
201044,234698,123909,156624,158794,156355
201045,168623,277491,257291,288320,183176
201046,124187,183176,336221,234698,336223
201047,234698,123909,270976,273171,273545
201048,234698,158794,156355,160974,160417
201049,234698,123909,156624,158794,156355
201050,336221,234698,336223,337080,338350
201051,124187,336221,234698,123757,124748
201052,234698,106664,107072,106925,107164
201053,336221,234698,123909,156624,158794
201054,336221,234698,123909,158794,156355
201055,168623,277491,257291,288320,183176
201056,221402,234698,224950,225010,221728
201057,336221,123909,183665,181873,182445
201058,234698,123909,158794,156355,160974
201059,234698,123909,3867,2647,163
201060,168623,183176,336221,336223,158794
201061,221402,234698,224950,221728,225124
201062,336221,234698,235854,233717,123909
201063,168623,277491,257291,288320,183176
201064,336221,234698,123909,158794,156355
201065,336221,234698,123909,158794,156355
201066,336223,336220,96210,337080,338350
201067,171290,171407,169051,234698,169174
201068,183176,234698,183665,181873,182445
201069,183176,336221,234698,337080,338350
201070,234698,59057,57888,57950,57581
201071,234698,158794,156355,160974,160417
201072,336221,234698,96210,123909,270976
201073,168623,183176,336223,235854,96210
201074,336221,285343,123909,285298,285648
201075,234698,198144,199376,198594,199393
201076,183176,336221,235854,233717,123909
201077,234698,96210,123909,95746,96666
201078,336221,234698,235854,123909,236726
201079,234698,235854,233717,123909,236726
201080,86937,87117,87116,87191,234698
201081,168623,277491,257291,288320,183176
201082,234698,123909,156624,158794,156355
